spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
3832.5276,1951.3484,Treg,normal,230487,3,2316,4
1612.8933,2304.2246,Fibroblasts,normal,221051,2,2317,7
5902.599,2731.6335,Fibroblasts,normal,230748,2,2318,5
525.4743,1978.0071,Endothelial_cells,normal,221051,0,2319,7
4221.367,5107.7925,Adipocytes,normal,221051,1,2320,7
4214.3223,887.58057,Adipocytes,normal,230487,0,2321,4
4415.156,5118.2075,Endothelial_cells,normal,230749,5,2322,6
930.2313,1426.0286,Endothelial_cells,normal,230487,0,2323,4
3595.386,525.1419,Low_features,normal,221051,0,2324,7
3146.2505,2964.0068,MoMac,normal,221051,0,2325,7
6425.5986,2075.22,Endothelial_cells,normal,230748,3,2326,5
4899.5273,1338.6385,Adipocytes,normal,230748,1,2327,5
4702.4243,3305.8489,Low_features,normal,230748,2,2328,5
1694.8494,1731.6635,Adipocytes,normal,221051,1,2329,7
1854.6307,735.35583,Adipocytes,normal,230487,4,2330,4
3378.6602,809.7929,Adipocytes,normal,230487,4,2331,4
5844.596,3392.9194,MoMac,normal,230487,4,2332,4
1708.9476,1658.8546,Adipocytes,normal,230487,0,2333,4
5244.5054,2623.2888,Unknown,normal,230749,5,2334,6
2012.1669,69.29191,Fibroblasts,normal,221051,1,2335,7
1016.6513,1252.8115,Norlike,normal,221051,4,2336,7
1737.0348,1358.2682,Adipocytes,normal,230748,2,2337,5
2687.4568,3637.9253,Adipocytes,normal,230748,3,2338,5
5083.7637,3061.723,Fibroblasts,normal,221051,2,2339,7
366.48502,2516.9211,Endothelial_cells,normal,230749,5,2340,6
2713.2844,3129.7722,Fibroblasts,normal,230487,4,2341,4
5466.947,2243.622,Adipocytes,normal,230487,1,2342,4
6950.4023,1894.4062,Endothelial_cells,normal,230487,3,2343,4
3505.4407,2331.2046,Fibroblasts,normal,230749,5,2344,6
6296.243,5269.5415,Basal_cells,normal,230748,4,2345,5
5700.3174,5323.4233,Adipocytes,normal,230748,3,2346,5
3673.8027,1086.4004,Endothelial_cells,normal,230748,4,2347,5
4586.784,1471.4728,Adipocytes,normal,221051,2,2348,7
4564.5547,2796.21,Adipocytes,normal,230748,0,2349,5
6985.852,3877.5508,Adipocytes,normal,230487,0,2350,4
6191.0586,3085.5374,Adipocytes,normal,230487,1,2351,4
1702.964,1739.253,Luminal_cells,normal,230487,1,2352,4
5000.8623,2318.297,Norlike,normal,230749,5,2353,6
4889.8735,2220.0935,Preneo,normal,221051,2,2354,7
4247.706,1527.4155,Luminal_cells,normal,221051,2,2355,7
2602.4858,2948.3887,Fibroblasts,normal,230748,2,2356,5
1154.9207,3213.2627,Adipocytes,normal,221051,0,2357,7
4445.7573,2329.7473,Adipocytes,normal,221051,3,2358,7
4218.3843,2576.8225,Fibroblasts,normal,230487,3,2359,4
2176.2292,2215.468,Basal_cells,normal,230487,0,2360,4
4352.1816,5143.6196,Adipocytes,normal,230749,5,2361,6
1450.3354,1894.3116,Basal_cells,normal,230487,1,2362,4
1866.5809,1834.7418,Basal_cells,normal,230749,5,2363,6
2044.8671,2522.9478,Fibroblasts,normal,230748,4,2364,5
4550.0244,3996.7192,Basal_cells,normal,230748,4,2365,5
5962.5303,5667.7007,Fibroblasts,normal,230748,2,2366,5
4553.519,1139.529,Fibroblasts,normal,230748,3,2367,5
6126.681,2231.9692,Basal_cells,normal,230748,3,2368,5
2293.0657,2921.0366,Norlike,normal,221051,4,2369,7
5999.1377,5573.296,Endothelial_cells,normal,230748,2,2370,5
3381.7651,1840.5217,Endothelial_cells,normal,230749,5,2371,6
2541.5884,1115.3646,Adipocytes,normal,230748,1,2372,5
7364.727,3203.585,Adipocytes,normal,230487,0,2373,4
6253.2026,1384.5145,Fibroblasts,normal,230487,4,2374,4
3564.468,576.25433,Endothelial_cells,normal,230749,5,2375,6
2350.8281,3016.6726,Norlike,normal,230487,3,2376,4
1185.884,3141.2551,Adipocytes,normal,221051,3,2377,7
4705.7573,3935.8716,Endothelial_cells,normal,230748,3,2378,5
2779.0193,3164.6133,Adipocytes,normal,230748,4,2379,5
5104.4043,4573.552,Fibroblasts,normal,230749,5,2380,6
1645.3951,2122.7903,Adipocytes,normal,230487,1,2381,4
2129.7117,815.05566,Adipocytes,normal,221051,2,2382,7
1369.6959,3589.6604,Adipocytes,normal,221051,1,2383,7
5627.4756,1637.2122,Adipocytes,normal,230748,1,2384,5
4041.87,895.9847,Norlike,normal,230748,4,2385,5
3838.705,370.9521,Luminal_cells,normal,230487,4,2386,4
6358.589,2299.3694,Adipocytes,normal,230487,1,2387,4
4504.817,742.78485,Endothelial_cells,normal,230748,1,2388,5
7245.3174,3428.3247,Adipocytes,normal,230748,0,2389,5
7203.885,2351.247,Norlike,normal,230487,4,2390,4
4380.556,2637.157,Endothelial_cells,normal,230749,5,2391,6
4929.825,1405.1378,Fibroblasts,normal,230487,3,2392,4
725.13324,1943.6377,Norlike,normal,230487,4,2393,4
3324.688,2644.9836,Basal_cells,normal,221051,4,2394,7
1298.2095,2867.1675,Endothelial_cells,normal,230487,0,2395,4
4541.094,3732.2207,Endothelial_cells,normal,230748,4,2396,5
5972.7266,5135.011,Preneo,normal,230748,1,2397,5
725.071,3096.709,Fibroblasts,normal,230487,3,2398,4
2427.775,3261.5005,Fibroblasts,normal,230487,2,2399,4
3599.8743,4012.418,Adipocytes,normal,221051,1,2400,7
5960.02,4205.238,Adipocytes,normal,230748,4,2401,5
7105.2466,3158.0586,Plasma_cells,normal,230748,4,2402,5
4818.999,5661.6797,Fibroblasts,normal,230748,3,2403,5
3699.76,2062.9849,Plasma_cells,normal,230748,0,2404,5
814.39465,3833.44,Adipocytes,normal,221051,4,2405,7
916.6998,1641.3057,Fibroblasts,normal,230487,0,2406,4
5853.494,4040.1135,Adipocytes,normal,230487,0,2407,4
4683.4165,2415.914,Adipocytes,normal,230487,3,2408,4
474.25674,3380.8223,Fibroblasts,normal,221051,3,2409,7
1894.7612,2435.3508,Norlike,normal,230487,0,2410,4
2751.0305,445.81894,Fibroblasts,normal,230749,5,2411,6
5440.2153,1468.0588,Basal_cells,normal,230487,4,2412,4
4093.207,2053.1453,Adipocytes,normal,221051,2,2413,7
6149.5806,3246.1323,Fibroblasts,normal,230748,4,2414,5
2010.225,2371.2688,Adipocytes,normal,230748,2,2415,5
7999.8447,4154.0396,Adipocytes,normal,230487,1,2416,4
495.43005,1369.1626,Norlike,normal,230749,5,2417,6
2362.0198,1622.0625,Norlike,normal,230487,0,2418,4
4816.4385,1236.851,Fibroblasts,normal,221051,2,2419,7
5357.2354,4146.6133,Adipocytes,normal,221051,1,2420,7
1958.7389,1895.2168,Adipocytes,normal,230487,2,2421,4
3999.9998,4182.4565,Adipocytes,normal,230749,5,2422,6
4800.478,3797.1177,Norlike,normal,230749,5,2423,6
5970.5938,2259.1262,Endothelial_cells,normal,230748,2,2424,5
4763.414,771.44684,Adipocytes,normal,230749,5,2425,6
1605.1488,2421.997,Adipocytes,normal,230748,1,2426,5
1791.3197,2922.163,Basal_cells,normal,221051,3,2427,7
3859.7446,1914.6908,Endothelial_cells,normal,230749,5,2428,6
3587.5051,3730.9211,Fibroblasts,normal,221051,1,2429,7
3376.9666,487.9711,Adipocytes,normal,230749,5,2430,6
3976.6426,2441.2483,Fibroblasts,normal,230749,5,2431,6
4005.9336,4013.8027,Adipocytes,normal,230749,5,2432,6
6122.869,5331.763,Endothelial_cells,normal,230748,1,2433,5
6083.099,1226.2404,Adipocytes,normal,230487,3,2434,4
5112.46,1562.312,Fibroblasts,normal,230748,3,2435,5
6870.2686,1745.0797,Adipocytes,normal,230487,3,2436,4
2605.4956,1655.5084,Low_features,normal,221051,1,2437,7
3551.298,3031.1768,Endothelial_cells,normal,230748,2,2438,5
1989.0725,2156.3992,Fibroblasts,normal,230748,0,2439,5
4093.367,2770.9365,Adipocytes,normal,230749,5,2440,6
1273.0186,4857.758,Adipocytes,normal,230748,3,2441,5
4986.4976,4589.0493,Adipocytes,normal,230748,0,2442,5
3827.26,1892.8798,Adipocytes,normal,230748,4,2443,5
5206.3105,1892.882,Norlike,normal,230487,2,2444,4
2485.4463,4400.0337,Adipocytes,normal,230487,0,2445,4
5997.267,5344.2915,Adipocytes,normal,230748,0,2446,5
6090.451,5418.1113,Adipocytes,normal,230748,2,2447,5
3055.4927,3065.752,Low_features,normal,230487,1,2448,4
526.113,1528.7749,Basal_cells,normal,230749,5,2449,6
4776.226,5756.557,Endothelial_cells,normal,230748,3,2450,5
1013.5334,3421.765,Basal_cells,normal,221051,0,2451,7
5241.6904,2091.4158,Endothelial_cells,normal,221051,3,2452,7
4917.345,5157.618,Fibroblasts,normal,230748,0,2453,5
3421.6843,4588.765,Adipocytes,normal,230748,0,2454,5
4140.7305,4870.8027,Basal_cells,normal,230749,5,2455,6
5834.054,1441.1165,Fibroblasts,normal,230487,4,2456,4
2449.1633,3897.6099,Endothelial_cells,normal,230487,0,2457,4
3093.8423,3970.1475,Adipocytes,normal,221051,2,2458,7
2780.6758,1163.3566,Adipocytes,normal,230487,3,2459,4
4429.1226,1469.986,Norlike,normal,230748,0,2460,5
7282.939,2737.8367,Adipocytes,normal,230748,4,2461,5
1787.9835,4000.6978,Adipocytes,normal,230487,2,2462,4
2680.8286,176.10547,Basal_cells,normal,221051,4,2463,7
4020.2744,817.0311,Endothelial_cells,normal,230748,0,2464,5
4841.953,3200.7058,Basal_cells,normal,230748,4,2465,5
3562.378,4006.3784,Endothelial_cells,normal,230748,1,2466,5
2202.8093,4222.3784,Fibroblasts,normal,230487,0,2467,4
1405.5602,3246.5461,Endothelial_cells,normal,230487,4,2468,4
2389.5,4185.965,Adipocytes,normal,230487,1,2469,4
6828.6016,2273.7463,Adipocytes,normal,230487,3,2470,4
2545.6575,4235.1523,Norlike,normal,221051,4,2471,7
6767.5576,2349.4097,Prolif_cells,normal,230487,2,2472,4
3454.5024,1947.8583,Endothelial_cells,normal,230749,5,2473,6
1875.6309,1944.2288,Norlike,normal,230487,4,2474,4
3934.9016,2103.1575,Adipocytes,normal,230487,4,2475,4
3818.9668,319.76562,Fibroblasts,normal,230487,0,2476,4
4415.6895,1470.1514,Norlike,normal,230748,3,2477,5
6360.6665,4333.628,Endothelial_cells,normal,230748,1,2478,5
4340.994,3681.2053,Endothelial_cells,normal,221051,1,2479,7
6501.075,3193.868,CD8,normal,230487,0,2480,4
6834.4453,2924.2231,Fibroblasts,normal,230487,0,2481,4
2592.2488,3089.7715,Basal_cells,normal,221051,1,2482,7
4877.658,1899.0518,Fibroblasts,normal,230487,3,2483,4
3666.1702,2449.8274,Preneo,normal,230487,4,2484,4
1682.0662,1844.2136,Adipocytes,normal,221051,0,2485,7
6550.8994,2057.37,Fibroblasts,normal,230487,4,2486,4
4302.9644,1391.2993,Endothelial_cells,normal,230487,3,2487,4
1442.414,3368.4932,Basal_cells,normal,230487,1,2488,4
4516.206,2106.9395,Fibroblasts,normal,230487,1,2489,4
3205.987,1220.8165,Endothelial_cells,normal,230748,2,2490,5
506.1223,1293.8351,Fibroblasts,normal,230749,5,2491,6
2700.7366,4034.2678,Adipocytes,normal,230487,0,2492,4
4563.5366,2862.5686,Endothelial_cells,normal,230749,5,2493,6
5852.224,1548.3605,Fibroblasts,normal,230487,4,2494,4
7406.839,1963.9849,Basal_cells,normal,230749,5,2495,6
4202.636,2650.559,Fibroblasts,normal,230748,3,2496,5
4075.457,2172.1628,Unknown,normal,230487,2,2497,4
6188.0854,2781.2957,Adipocytes,normal,230748,2,2498,5
1226.0233,3064.7107,Endothelial_cells,normal,221051,4,2499,7
2805.838,2354.1318,Norlike,normal,230487,3,2500,4
6582.4805,1358.0599,Endothelial_cells,normal,230749,5,2501,6
3860.7446,769.8198,Endothelial_cells,normal,230748,4,2502,5
5100.575,2599.6233,Basal_cells,normal,230749,5,2503,6
6151.9272,2612.4526,Adipocytes,normal,230487,2,2504,4
603.5771,771.7073,Adipocytes,normal,230749,5,2505,6
3768.685,4509.517,Plasma_cells,normal,230748,4,2506,5
2426.5203,3940.3494,Adipocytes,normal,230748,2,2507,5
5768.072,3087.274,Fibroblasts,normal,230487,2,2508,4
7049.725,1950.5201,Endothelial_cells,normal,230749,5,2509,6
4408.266,3826.1897,Adipocytes,normal,230749,5,2510,6
2576.389,1679.4625,Endothelial_cells,normal,230748,2,2511,5
3271.2678,3022.5757,Norlike,normal,230748,3,2512,5
909.4079,1905.9827,Endothelial_cells,normal,230749,5,2513,6
4615.696,3662.4983,Adipocytes,normal,230749,5,2514,6
3545.4717,559.5123,Basal_cells,normal,230487,0,2515,4
4222.247,3058.733,Fibroblasts,normal,221051,1,2516,7
6642.224,2108.6516,Luminal_cells,normal,230487,3,2517,4
1730.406,576.51227,Adipocytes,normal,221051,3,2518,7
6652.204,4872.3975,Adipocytes,normal,230748,0,2519,5
2694.3271,2992.1824,Adipocytes,normal,230748,0,2520,5
1745.1893,4728.3755,Endothelial_cells,normal,230748,0,2521,5
4247.8916,1702.8208,Norlike,normal,230487,0,2522,4
3747.9038,1408.0776,Fibroblasts,normal,230749,5,2523,6
3539.1377,3568.9268,Basal_cells,normal,230748,1,2524,5
5763.0596,4144.9946,Fibroblasts,normal,230748,2,2525,5
3934.0957,2056.0132,Unknown,normal,230487,4,2526,4
4986.8545,2089.2002,Adipocytes,normal,230748,1,2527,5
3064.203,4078.4346,Adipocytes,normal,221051,3,2528,7
2694.8071,1220.5933,Adipocytes,normal,230487,1,2529,4
4004.4668,1365.4115,Adipocytes,normal,230487,4,2530,4
6134.9062,5260.1216,Fibroblasts,normal,230748,3,2531,5
4648.127,3772.6663,Low_features,normal,230748,4,2532,5
2229.1853,2974.3386,Endothelial_cells,normal,221051,4,2533,7
2433.1028,2023.4014,Immune_Epi_doublet,normal,230487,1,2534,4
1995.4956,2592.3977,Norlike,normal,230748,3,2535,5
3490.5947,1421.0449,Endothelial_cells,normal,230749,5,2536,6
2898.4258,4592.675,Adipocytes,normal,221051,2,2537,7
6762.7344,3131.0842,Fibroblasts,normal,230487,2,2538,4
5716.319,4076.5884,Adipocytes,normal,221051,0,2539,7
7151.6646,3356.5771,CD8,normal,230748,4,2540,5
4937.3125,1836.693,Endothelial_cells,normal,221051,1,2541,7
6737.15,4328.3276,Fibroblasts,normal,230748,4,2542,5
7089.0566,2532.5444,Adipocytes,normal,230487,2,2543,4
1675.0419,1839.497,Endothelial_cells,normal,230487,3,2544,4
5101.9985,4330.544,Adipocytes,normal,230749,5,2545,6
2773.7017,4339.252,Fibroblasts,normal,230487,3,2546,4
7587.7476,3091.1597,Adipocytes,normal,230748,3,2547,5
3861.5369,1789.978,Fibroblasts,normal,221051,0,2548,7
3508.615,1840.9258,Adipocytes,normal,230749,5,2549,6
3848.1453,676.6338,Adipocytes,normal,221051,4,2550,7
3920.913,801.5539,Luminal_cells,normal,221051,1,2551,7
4303.572,3141.9065,Fibroblasts,normal,230487,0,2552,4
3793.043,1442.2261,MoMac,normal,221051,4,2553,7
3992.8855,4016.6333,Endothelial_cells,normal,230749,5,2554,6
3170.5876,364.85336,Adipocytes,normal,230749,5,2555,6
8031.661,3506.4224,Endothelial_cells,normal,230487,3,2556,4
3501.1077,4795.7896,Adipocytes,normal,230487,2,2557,4
5077.1035,3950.089,Basal_cells,normal,230749,5,2558,6
3386.9595,692.9809,Fibroblasts,normal,230487,2,2559,4
5948.585,2359.9146,Adipocytes,normal,230748,2,2560,5
5988.563,5687.5127,Norlike,normal,230748,2,2561,5
456.2419,2124.8242,Adipocytes,normal,230749,5,2562,6
2539.0608,4982.156,Basal_cells,normal,230748,1,2563,5
4105.151,1718.2395,Endothelial_cells,normal,230748,3,2564,5
602.45526,2167.9563,Fibroblasts,normal,230487,4,2565,4
6860.6064,2114.824,Adipocytes,normal,230748,1,2566,5
4112.7485,2205.2263,Unknown,normal,230487,3,2567,4
3399.6584,2967.249,Endothelial_cells,normal,230748,3,2568,5
2273.7007,2519.324,Fibroblasts,normal,230487,3,2569,4
4339.822,2295.0059,Fibroblasts,normal,221051,0,2570,7
3443.3687,636.1783,Endothelial_cells,normal,230487,3,2571,4
1769.8907,1935.0703,Fibroblasts,normal,230487,0,2572,4
4048.649,1998.0249,Endothelial_cells,normal,230749,5,2573,6
3288.6848,1250.1227,CD8,normal,221051,2,2574,7
890.0207,1832.7096,MoMac,normal,230749,5,2575,6
2711.9895,4599.116,Low_features,normal,230487,0,2576,4
4290.146,1026.9618,Low_features,normal,230748,0,2577,5
709.5795,1514.1058,Adipocytes,normal,230749,5,2578,6
5163.073,4360.2866,Adipocytes,normal,230749,5,2579,6
5795.0767,1888.5149,Norlike,normal,230748,3,2580,5
2786.0515,4224.0894,Adipocytes,normal,230487,4,2581,4
2299.9182,3480.8098,Fibroblasts,normal,230748,0,2582,5
4646.4766,4591.0957,Fibroblasts,normal,230749,5,2583,6
4184.5234,2305.9956,Adipocytes,normal,221051,4,2584,7
4956.1646,1295.0021,Fibroblasts,normal,230748,3,2585,5
6446.397,4039.061,Endothelial_cells,normal,230748,3,2586,5
3530.5479,4576.83,Adipocytes,normal,230487,2,2587,4
359.96896,2398.996,Endothelial_cells,normal,230749,5,2588,6
2075.6904,1964.2274,Fibroblasts,normal,230487,4,2589,4
3677.1672,3088.0496,Fibroblasts,normal,230748,2,2590,5
6755.236,2957.1692,Adipocytes,normal,230487,3,2591,4
6851.2266,2488.3254,Adipocytes,normal,230487,4,2592,4
4135.18,1527.014,Adipocytes,normal,230487,3,2593,4
644.2996,1425.7175,Fibroblasts,normal,230487,4,2594,4
3944.5686,2048.269,Unknown,normal,230487,3,2595,4
4713.4756,1399.6825,Adipocytes,normal,230748,2,2596,5
5260.2354,1219.9249,Fibroblasts,normal,230487,4,2597,4
1082.4484,2503.3872,Adipocytes,normal,230487,1,2598,4
2319.9,1864.2665,Fibroblasts,normal,230749,5,2599,6
7285.444,3138.2493,Immune_Epi_doublet,normal,230748,3,2600,5
6074.182,2906.3694,Fibroblasts,normal,230748,4,2601,5
723.74207,3251.981,Adipocytes,normal,221051,0,2602,7
6099.489,1171.5256,Adipocytes,normal,230487,1,2603,4
5672.8906,4332.2734,Adipocytes,normal,230748,0,2604,5
5844.6226,2472.4387,Fibroblasts,normal,230748,0,2605,5
4268.9917,2119.7654,Adipocytes,normal,230487,4,2606,4
4774.098,4568.659,Low_features,normal,230748,2,2607,5
5157.891,1230.37,Basal_cells,normal,230487,3,2608,4
2432.3208,226.64185,Adipocytes,normal,221051,3,2609,7
2628.2158,1659.7012,Fibroblasts,normal,230748,1,2610,5
4632.521,2717.6267,Endothelial_cells,normal,230749,5,2611,6
3956.087,1281.027,Adipocytes,normal,230487,4,2612,4
3298.7754,4840.8994,Adipocytes,normal,230487,1,2613,4
4543.289,3965.3809,Basal_cells,normal,230748,4,2614,5
3294.3892,2137.4553,Fibroblasts,normal,230749,5,2615,6
3884.969,4641.86,Adipocytes,normal,230749,5,2616,6
1776.6514,425.01993,Adipocytes,normal,221051,4,2617,7
3066.8582,3715.9216,Basal_cells,normal,221051,3,2618,7
1371.6825,1061.2115,Endothelial_cells,normal,221051,1,2619,7
1781.5782,3196.0308,Adipocytes,normal,221051,3,2620,7
3966.904,1169.921,Norlike,normal,230487,4,2621,4
6311.4297,5228.18,Basal_cells,normal,230748,0,2622,5
3875.0322,3678.2083,Endothelial_cells,normal,221051,4,2623,7
4646.8174,4121.4956,Endothelial_cells,normal,221051,2,2624,7
4318.2305,3092.1064,Adipocytes,normal,230487,0,2625,4
2362.4702,2029.8253,Adipocytes,normal,230749,5,2626,6
3757.7263,4963.0337,Endothelial_cells,normal,230749,5,2627,6
4638.3486,3725.9883,Adipocytes,normal,230748,1,2628,5
4235.337,2331.0981,Unknown,normal,230487,1,2629,4
4731.0303,2638.325,Adipocytes,normal,230749,5,2630,6
4358.194,2916.2622,Endothelial_cells,normal,230748,3,2631,5
2630.3052,3130.5022,Norlike,normal,230487,3,2632,4
3185.759,1123.3599,Fibroblasts,normal,230748,1,2633,5
1207.195,2058.6887,Luminal_cells,normal,221051,3,2634,7
8092.1025,4077.4539,Fibroblasts,normal,230487,0,2635,4
4996.791,1725.9171,Luminal_cells,normal,230748,4,2636,5
2648.1345,2171.9446,Endothelial_cells,normal,221051,1,2637,7
3512.4363,4820.431,Adipocytes,normal,230487,4,2638,4
2344.848,3793.9758,Adipocytes,normal,230748,4,2639,5
2888.7146,2214.918,Plasma_cells,normal,230749,5,2640,6
6786.626,3327.6638,Endothelial_cells,normal,230487,4,2641,4
1874.8539,3616.9907,Adipocytes,normal,221051,1,2642,7
3724.4026,4153.937,MoMac,normal,221051,0,2643,7
3094.9412,4006.019,Adipocytes,normal,230749,5,2644,6
4317.9688,1802.8243,Adipocytes,normal,221051,3,2645,7
2124.0894,780.8673,Fibroblasts,normal,221051,2,2646,7
4328.172,3358.3796,Endothelial_cells,normal,230748,0,2647,5
4370.3467,2046.6174,Fibroblasts,normal,230748,0,2648,5
1918.906,1872.649,Fibroblasts,normal,230748,1,2649,5
3336.1934,4909.1655,Adipocytes,normal,230748,3,2650,5
2361.143,2103.3513,CD8,normal,230487,1,2651,4
3244.446,1587.5199,Basal_cells,normal,230748,0,2652,5
4388.897,849.11615,Fibroblasts,normal,230748,2,2653,5
6028.4688,4407.1157,Adipocytes,normal,230748,4,2654,5
5134.9043,4198.817,Adipocytes,normal,221051,1,2655,7
5970.6704,2280.3152,Endothelial_cells,normal,230748,4,2656,5
2591.8572,3124.2825,Norlike,normal,230487,3,2657,4
1849.776,4239.2456,Basal_cells,normal,221051,0,2658,7
4020.9421,4732.3477,Langherans_cells,normal,230749,5,2659,6
3228.5056,3177.8213,Fibroblasts,normal,230748,3,2660,5
4887.3306,5312.453,Norlike,normal,230748,2,2661,5
3160.3506,369.97064,Fibroblasts,normal,230749,5,2662,6
6103.035,2913.2034,Basal_cells,normal,230487,2,2663,4
2933.2979,731.8916,Adipocytes,normal,230487,1,2664,4
4283.104,4603.134,Fibroblasts,normal,230749,5,2665,6
5991.698,2053.416,Adipocytes,normal,230748,3,2666,5
1210.9629,2116.3816,Norlike,normal,221051,2,2667,7
3162.5403,3403.2175,Adipocytes,normal,230487,3,2668,4
6910.7197,4547.7754,Fibroblasts,normal,230748,3,2669,5
1962.3971,1623.4167,Adipocytes,normal,230487,3,2670,4
4628.2905,3261.6616,Low_features,normal,230748,0,2671,5
5297.2485,1721.0968,Adipocytes,normal,221051,1,2672,7
3363.433,2997.4736,Endothelial_cells,normal,221051,2,2673,7
3735.977,3891.315,Fibroblasts,normal,230749,5,2674,6
2082.5505,4207.2227,Fibroblasts,normal,230748,0,2675,5
3878.3127,1005.72485,Adipocytes,normal,230487,4,2676,4
6236.694,2827.2996,Endothelial_cells,normal,230748,2,2677,5
1225.3578,2384.7097,Fibroblasts,normal,230749,5,2678,6
671.9746,1913.901,Luminal_cells,normal,230487,0,2679,4
3419.2708,2337.0737,Adipocytes,normal,230749,5,2680,6
6621.744,4243.403,Fibroblasts,normal,230748,3,2681,5
5721.377,1867.2429,Endothelial_cells,normal,230748,0,2682,5
4602.471,1857.1577,Endothelial_cells,normal,221051,4,2683,7
2272.4526,2524.1877,pDC,normal,230748,2,2684,5
990.50433,1461.7488,Fibroblasts,normal,230487,4,2685,4
2295.3171,2435.0667,Adipocytes,normal,230487,0,2686,4
3431.709,4317.5376,Adipocytes,normal,230748,4,2687,5
4610.345,2854.4846,Fibroblasts,normal,230487,0,2688,4
1017.04047,1806.7388,Fibroblasts,normal,230749,5,2689,6
8054.1743,4259.3086,Fibroblasts,normal,230487,0,2690,4
4719.773,2974.647,Adipocytes,normal,230748,1,2691,5
2608.492,1902.2986,Fibroblasts,normal,230487,2,2692,4
4750.127,3200.1003,Adipocytes,normal,230748,3,2693,5
2124.936,1303.0903,Adipocytes,normal,230487,4,2694,4
1081.2482,3602.7358,Fibroblasts,normal,230487,1,2695,4
1821.2856,2905.7644,Basal_cells,normal,221051,0,2696,7
4971.9546,1291.1312,Fibroblasts,normal,230748,1,2697,5
1586.4882,3395.647,Endothelial_cells,normal,221051,0,2698,7
3625.2683,169.42592,Fibroblasts,normal,221051,3,2699,7
5446.003,3483.4595,Endothelial_cells,normal,221051,1,2700,7
487.97577,2982.384,Endothelial_cells,normal,221051,3,2701,7
3152.9695,705.37646,Adipocytes,normal,230487,4,2702,4
5190.695,1384.4868,Fibroblasts,normal,221051,1,2703,7
4748.828,2508.304,Endothelial_cells,normal,221051,2,2704,7
4955.9077,1849.3813,Adipocytes,normal,230749,5,2705,6
3912.9094,5777.639,Adipocytes,normal,230749,5,2706,6
1621.9935,3372.7925,Fibroblasts,normal,221051,1,2707,7
3019.4255,1273.8439,Basal_cells,normal,230748,3,2708,5
2290.002,4442.147,CD8,normal,221051,1,2709,7
3638.6697,3386.1133,Adipocytes,normal,230487,1,2710,4
1211.5546,762.0319,Endothelial_cells,normal,230749,5,2711,6
2393.701,2646.3242,Fibroblasts,normal,230487,3,2712,4
4916.9976,5255.2104,Adipocytes,normal,221051,2,2713,7
2666.491,4428.3447,Adipocytes,normal,221051,1,2714,7
5121.518,3076.0005,Adipocytes,normal,221051,1,2715,7
4551.9316,3390.9697,Endothelial_cells,normal,230748,3,2716,5
6497.4175,5080.935,Adipocytes,normal,230748,1,2717,5
600.0394,1415.5293,Endothelial_cells,normal,230749,5,2718,6
7469.6997,2865.3599,Adipocytes,normal,230487,0,2719,4
3697.7715,751.57684,Adipocytes,normal,230487,3,2720,4
6363.319,2160.3164,Luminal_cells,normal,230748,0,2721,5
3618.5962,3644.097,Fibroblasts,normal,221051,3,2722,7
4771.576,3530.4817,Endothelial_cells,normal,230748,2,2723,5
5581.027,1926.827,Endothelial_cells,normal,230487,2,2724,4
1476.8289,2793.9368,Adipocytes,normal,221051,3,2725,7
5081.775,913.26025,Fibroblasts,normal,230749,5,2726,6
2882.6128,4063.9795,Fibroblasts,normal,230487,1,2727,4
3971.33,1899.591,Norlike,normal,221051,1,2728,7
4816.0737,3738.9995,Adipocytes,normal,230748,4,2729,5
7378.965,4184.3403,Adipocytes,normal,230487,4,2730,4
843.9984,3690.1553,Fibroblasts,normal,221051,2,2731,7
597.9469,2391.9893,Preneo,normal,230749,5,2732,6
2398.5962,2177.428,Low_features,normal,230748,4,2733,5
601.6687,1987.962,Norlike,normal,230749,5,2734,6
3992.8542,2172.0051,Luminal_cells,normal,230748,3,2735,5
5379.14,1126.7466,ISG_cells,normal,230487,1,2736,4
6195.752,5486.155,Adipocytes,normal,230748,3,2737,5
4815.581,1799.0387,CD8,normal,230748,1,2738,5
637.3224,2241.6887,Fibroblasts,normal,230749,5,2739,6
534.4343,1192.2837,Endothelial_cells,normal,230749,5,2740,6
5757.094,5660.107,Fibroblasts,normal,230748,2,2741,5
4668.7476,2217.094,Fibroblasts,normal,221051,0,2742,7
1272.8881,3851.5278,Endothelial_cells,normal,221051,1,2743,7
6879.953,4360.1094,Norlike,normal,230748,2,2744,5
3360.6726,1161.0333,Adipocytes,normal,230487,4,2745,4
4930.812,760.2473,Adipocytes,normal,230749,5,2746,6
2780.2263,1320.687,Norlike,normal,230487,2,2747,4
3659.6785,3671.8713,Fibroblasts,normal,230487,0,2748,4
4328.033,1538.0353,Fibroblasts,normal,230748,0,2749,5
7609.3066,3458.1643,Basal_cells,normal,230487,0,2750,4
2577.6372,5209.612,Fibroblasts,normal,230748,3,2751,5
3928.9631,1872.6858,Low_features,normal,221051,4,2752,7
4391.1294,1419.9995,Fibroblasts,normal,230749,5,2753,6
3005.1968,3559.6855,CD4,normal,221051,3,2754,7
5766.2705,1800.2168,Adipocytes,normal,230748,3,2755,5
3317.9377,2692.264,Fibroblasts,normal,221051,1,2756,7
